ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
197,481,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony rf extender 915-000044,0.0038842128,0,0.0
197,243,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 advanced universal remote control 966230-0403,0.28958425,0,1.0
130,243,universal rf series mastercontrol remote control rf20,logitech harmony 1000 advanced universal remote control 966230-0403,3.530918e-05,0,0.0
711,783,lg 30 ' white freestanding gas range lrg30357wh,lg 5.6 cu.ft . freestanding electric range,0.00796444,0,0.0
714,783,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.6 cu.ft . freestanding electric range,0.099773824,0,0.0
712,783,lg 30 ' black freestanding gas range lrg30357bk,lg 5.6 cu.ft . freestanding electric range,0.010329317,0,0.0
754,570,sony black dvd recorder and vhs combo player rdrvx560,sony hesv1000 blu-ray player/recorder,0.0069720964,0,0.0
738,570,samsung black blu-ray player bdp1500,sony hesv1000 blu-ray player/recorder,0.1645139,0,0.0
567,719,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 6 series ln32a650 32 ' lcd tv,4.7967238e-05,0,0.0
617,719,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 6 series ln32a650 32 ' lcd tv,0.998987,1,0.0
579,719,samsung 19 ' black flat panel series 4 lcd hdtv ln19a450,samsung 6 series ln32a650 32 ' lcd tv,0.00014307706,0,0.0
986,719,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,samsung 6 series ln32a650 32 ' lcd tv,0.18558885,0,0.0
649,719,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 6 series ln32a650 32 ' lcd tv,0.00010212461,0,0.0
567,657,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",0.4343973,1,1.0
567,971,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 9 series ln55a950 55 ' lcd tv,0.050695177,0,0.0
580,971,samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,samsung 9 series ln55a950 55 ' lcd tv,0.52415377,1,0.0
847,971,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung 9 series ln55a950 55 ' lcd tv,0.0049523357,0,0.0
411,645,apple 1tb time capsule wireless hard drive mb277lla,apple time capsule network hard drive mb277ll/a,0.3751127,1,1.0
410,645,apple 500gb time capsule wireless hard drive mb276lla,apple time capsule network hard drive mb277ll/a,0.012918825,0,1.0
851,826,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.97284263,1,0.0
839,826,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.003708227,0,0.0
671,826,speck seethru pink hard shell case for macbook air mbapnksee,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.06923787,0,0.0
851,527,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple imac lcd im20-aqu-see,0.0011420987,0,0.0
851,817,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.00016569985,0,0.0
845,817,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,8.0927726e-05,0,0.0
622,817,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.0012205412,0,0.0
794,817,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.018016905,0,1.0
375,346,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.032651152,0,0.0
270,346,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.031704724,0,0.0
722,346,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.0006786718,0,0.0
375,344,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel,0.21480663,0,0.0
697,218,lg lfc25770sb 25.0 cu . ft. smooth black french door bottom freezer refrigerator lfc25770bk,lg electronics lrbp1031w 10 cu . ft. refrigerator,0.14576182,0,0.0
676,218,lg ldc22720st 22 cu . ft. smooth white bottom freezer refrigerator ldc22720ss,lg electronics lrbp1031w 10 cu . ft. refrigerator,0.5674955,1,0.0
757,843,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,0.0002035492,0,0.0
504,843,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,0.74593323,1,0.0
757,560,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.88708776,1,0.0
501,560,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.4036368,1,0.0
755,560,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.7985217,1,0.0
265,364,altec lansing inmotion ipod portable audio system im600usb,altec lansing inmotion im600 portable audio speaker system im600,0.49440002,1,1.0
672,117,sony picture station digital photo printer dppfp95,sony ribbon and paper with snap-off edges for dpp-fp50 digital photo printer svmf120p,0.29508498,0,0.0
228,321,weber genesis e-310 liquid propane black outdoor grill 3741001,weber genesis series s-310 60 ' freestanding gas grill,0.9043287,1,0.0
62,74,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus flat panel tv wall mount vm400b,0.9819735,1,0.0
758,74,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,sanus flat panel tv wall mount vm400b,0.0062686373,0,0.0
352,74,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb,sanus flat panel tv wall mount vm400b,0.0032439171,0,0.0
62,688,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus visionmount lt25-b1 tilting wall mount,0.10896173,0,0.0
170,688,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1,sanus visionmount lt25-b1 tilting wall mount,0.9980107,1,0.0
51,317,frigidaire 27 ' electric stack washer dryer combo fex831wh,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,0.0031668432,0,0.0
546,831,panasonic black dvd home theater sound system scpt960,sony ht-ddwg700 home theater system htddwg700,0.0005079071,0,0.0
86,62,sony 400-disc dvd/sa-cd/cd mega changer dvpcx995v,sony cdx-565mxrf 10-disc cd/mp3 changer,0.02147556,0,0.0
938,566,panasonic rechargeable lithium-ion 1320 mah battery pack vwvbg130,panasonic lithium ion camcorder battery vw-vbg130,0.13145597,0,1.0
141,566,panasonic lithium ion rechargeable battery black finish cgrs006a1b,panasonic lithium ion camcorder battery vw-vbg130,0.86873096,1,0.0
349,1046,chestnut hill sound george ipod music system in white chs4001,chestnut hill chs40001 chestnut hill george ipod dock compact stereo system,0.67053306,1,1.0
845,824,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,6.893949e-05,0,0.0
838,824,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,0.9994394,1,0.0
269,109,panasonic countertop microwave oven in white nnsn667wh,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.85877144,1,0.0
289,109,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.0053569,0,0.0
267,109,panasonic countertop microwave oven in black nnsn667bk,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.06582372,0,0.0
157,207,denon 5-disc cd auto changer black finish dcm290,denon dcm-390 5 disc cd changer dcm390,0.99956757,1,0.0
585,451,nyko charge base 2 charger for playstation 3 controller 743840830535,playstation 3 charging dock for ps3 wireless controllers by nyko 83053,0.2341077,0,1.0
122,137,uniden 5.8 ghz accessory handset and charger tcx905,uniden tcx905 tru-digital expansion handset with caller id,0.986054,1,1.0
122,514,uniden 5.8 ghz accessory handset and charger tcx905,uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series,0.25159952,0,0.0
983,940,toshiba 26 ' black lcd hdtv 26av502u,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,0.093055815,0,0.0
423,749,pioneer sirius bus interface cdsb10,pioneer cd-sb10 sirius interface cable cd-sb10,0.0991929,0,1.0
242,749,pioneer cd-i200 ibus interface cable for ipod cdi200,pioneer cd-sb10 sirius interface cable cd-sb10,0.06037719,0,0.0
781,749,pioneer usb ipod interface cable cdiu230v,pioneer cd-sb10 sirius interface cable cd-sb10,0.5918787,1,0.0
839,823,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,0.99811375,1,0.0
622,823,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,0.0028775367,0,0.0
852,823,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,6.0539474e-05,0,0.0
105,477,yamaha high performance subwoofer black finish ystfsw100bk,yamaha yst-fsw150 subwoofer yst-fsw150bl,0.9992531,1,0.0
996,1057,sharp aquos black blu-ray disc player bdhp50u,denon dvd-1800bd blu-ray disc player,0.18640628,0,0.0
967,1057,samsung black blu-ray disc player bdp2500,denon dvd-1800bd blu-ray disc player,0.04797305,0,0.0
158,1057,denon 5 disc cd player black finish dcm390,denon dvd-1800bd blu-ray disc player,0.1953525,0,0.0
68,222,danby designer portable dishwasher ddw1805wh,"ddw1805w 18-in . portable dishwasher ( white , energy star )",0.92779535,1,1.0
68,1073,danby designer portable dishwasher ddw1805wh,danby ddw497w countertop dishwasher,0.74290323,1,0.0
977,526,logitech mx air rechargeable cordless air mouse 931633,logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383,0.0056548547,0,0.0
501,558,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,panasonic viera th-50pz85u 50 ' plasma tv,0.99984634,1,0.0
559,558,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera th-50pz85u 50 ' plasma tv,0.99991536,1,0.0
250,517,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tga630s cordless handset,0.08701301,0,0.0
15,517,panasonic hands free headset kxtca92,panasonic kx-tga630s cordless handset,0.009927917,0,0.0
638,839,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6,sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100,2.6090203e-05,0,0.0
688,1038,sony black camcorder tripod vct80av,vholdr wearable camcorder ( black ) 1102,0.03945977,0,0.0
688,45,sony black camcorder tripod vct80av,sony vct-r640 tripod vctr640,0.9998313,1,0.0
118,45,sony lightweight tripod black finish vctr100,sony vct-r640 tripod vctr640,0.9996263,1,0.0
688,615,sony black camcorder tripod vct80av,sony lcs-mx100 camcorder case lcsmx100,0.009646003,0,0.0
225,615,sony lcs-csj black soft carrying case lcscsj,sony lcs-mx100 camcorder case lcsmx100,0.94659764,1,0.0
612,615,sony black soft carrying case lcsx30,sony lcs-mx100 camcorder case lcsmx100,0.99998116,1,0.0
714,319,lg 30 ' stainless steel freestanding gas range lrg30357ss,genesis series 3741001 60 ' freestanding gas grill with 637 sq. in . cooking surface & 3 stainless steel burners : black lp gas,0.022388637,0,0.0
714,789,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.0 cu.ft . freestanding gas range,0.99974173,1,0.0
690,789,lg stainless steel freestanding electric range lre30757ss,lg 5.0 cu.ft . freestanding gas range,0.011990476,0,0.0
714,787,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.0 cu.ft . freestanding gas range,0.99974173,1,0.0
690,787,lg stainless steel freestanding electric range lre30757ss,lg 5.0 cu.ft . freestanding gas range,0.011990476,0,0.0
689,787,lg black freestanding electric range lre30757bk,lg 5.0 cu.ft . freestanding gas range,0.0064496147,0,0.0
714,786,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.6 cu.ft . freestanding electric range,0.099773824,0,0.0
689,786,lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,0.51249206,1,0.0
691,786,lg 5.6 cu . ft. white freestanding electric range lre30453wh,lg 5.6 cu.ft . freestanding electric range,0.99695873,1,0.0
443,979,sony high definition hdv handycam camcorder hdrhc9,canon vixia hg21 high definition camcorder 2704b001aa,0.0019401329,0,0.0
451,979,canon dvd camcorder dc310,canon vixia hg21 high definition camcorder 2704b001aa,0.00016312092,0,0.0
440,506,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hf100 high definition digital camcorder 2708b001,0.0019569844,0,0.0
437,751,pioneer deh-2000mp cd/mp3/wma in-dash receiver deh2000mp,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.46046045,1,0.0
436,751,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.7921435,1,0.0
294,751,sony hd radio add on tuner xt100hd,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.9077542,1,0.0
667,98,canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-8pm photo magenta ink cartridge 0625b002,0.0015905921,0,0.0
434,98,canon black photo ink cartridge cli8b,canon cli-8pm photo magenta ink cartridge 0625b002,0.0027391126,0,0.0
963,98,canon printer ink cartridge 4 colors pack 2946b004,canon cli-8pm photo magenta ink cartridge 0625b002,0.026511043,0,0.0
432,98,canon green photo ink cartridge cli8g,canon cli-8pm photo magenta ink cartridge 0625b002,0.0006705748,0,0.0
282,359,kensington microsaver keyed notebook lock 64068f,kensington combosaver ultra notebook lock k64516us,0.88425297,1,0.0
45,1085,whirlpool 24 ' built-in dishwasher du1100ss,whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ),0.055290036,0,1.0
96,100,canon black ink cartridge black pg40bk,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,0.97193146,1,0.0
432,100,canon green photo ink cartridge cli8g,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,1.4569604e-05,0,0.0
510,591,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,0.99999034,1,0.0
435,91,netgear prosafe 5 port 10/100 desktop switch fs105,netgear prosafe fs116p ethernet switch fs116pna,0.05954861,0,0.0
1003,91,netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f,netgear prosafe fs116p ethernet switch fs116pna,0.0009798813,0,0.0
651,901,mitsubishi 735 series 60 ' 1080p dlp rear projection black hdtv wd60735,mitsubishi diamond wd-65835 65 ' projection tv,0.89903384,1,0.0
653,901,mitsubishi 736 series 65 ' 1080p dlp rear projection black hdtv wd65736,mitsubishi diamond wd-65835 65 ' projection tv,0.702127,1,0.0
934,1030,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs180j/q notebook vgncs180j/q,0.9978114,1,0.0
935,1030,sony vaio ns series silver notebook computer vgnns190js,sony vaio cs180j/q notebook vgncs180j/q,0.83262736,1,0.0
929,1030,sony vaio aw series titanium grey notebook computer vgnaw110jh,sony vaio cs180j/q notebook vgncs180j/q,0.5534452,1,0.0
934,1087,sony vaio cs series white notebook computer vgncs180jw,sony vaio fw378j/b notebook vgnfw378j/b,0.16755994,0,0.0
932,1087,sony vaio cs series black notebook computer vgncs180jq,sony vaio fw378j/b notebook vgnfw378j/b,0.1985628,0,0.0
1055,1087,sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw378j/b notebook vgnfw378j/b,0.5779772,1,1.0
934,858,sony vaio cs series white notebook computer vgncs180jw,sony z570n/b notebook vgnz570n/b,0.025638353,0,0.0
931,858,sony vaio cs series pink notebook computer vgncs180jp,sony z570n/b notebook vgnz570n/b,0.009607215,0,0.0
932,858,sony vaio cs series black notebook computer vgncs180jq,sony z570n/b notebook vgnz570n/b,0.6273197,1,0.0
934,977,sony vaio cs series white notebook computer vgncs180jw,sony vaio aw110j/h notebook vgnaw110j/h,0.033481345,0,0.0
860,977,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio aw110j/h notebook vgnaw110j/h,0.008775831,0,0.0
1055,977,sony vaio fw series black notebook computer vgnfw378jb,sony vaio aw110j/h notebook vgnaw110j/h,0.15117946,0,0.0
869,977,sony vaio z series black notebook computer vgnz591ub,sony vaio aw110j/h notebook vgnaw110j/h,0.04442885,0,0.0
861,977,sony black vaio z series 13.1 ' notebook computer vgnz570nb,sony vaio aw110j/h notebook vgnaw110j/h,0.032984275,0,0.0
934,859,sony vaio cs series white notebook computer vgncs180jw,sony z591u/b notebook vgnz591u/b,0.0016771923,0,0.0
488,494,cuisinart stainless steel convection toaster oven tob195,cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195,0.03892635,0,1.0
488,847,cuisinart stainless steel convection toaster oven tob195,cuisinart tob-155 toaster oven broiler,0.0043026577,0,0.0
16,847,cuisinart convection-oven-toaster-broiler with exact heat sensor tob165wh,cuisinart tob-155 toaster oven broiler,0.6862953,1,0.0
1007,353,lg white xl load capacity electric dryer dle0442wh,whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity,0.005101587,0,0.0
296,353,lg dle2516w white super capacity electric dryer dle2516wh,whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity,0.007463183,0,0.0
860,18,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio notebook and ac adapter case vgpamc2,0.0100333495,0,0.0
935,18,sony vaio ns series silver notebook computer vgnns190js,sony vaio notebook and ac adapter case vgpamc2,0.00036531355,0,0.0
860,987,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio cs110e/r notebook vgncs110e/r,8.535049e-05,0,0.0
860,857,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony z550n/b notebook vgnz550n/b,0.9973967,1,1.0
527,738,boston acoustics solo am/fm large display clock radio hsolomdnt,boston acoustics horizon solo am/fm radio hsolomndt,0.91227514,1,1.0
270,347,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.07183575,0,0.0
289,347,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.07041232,0,0.0
37,347,sharp over the counter microwave oven r1214ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.025205323,0,0.0
71,347,panasonic genius countertop microwave in white nnh965wh,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.040230114,0,0.0
270,108,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.09760354,0,0.0
268,108,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.05214451,0,0.0
266,108,panasonic stainless steel countertop microwave oven nnsd377ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.016181003,0,0.0
952,187,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( black onyx ) usgskb,0.050545737,0,0.0
952,500,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( cobalt blue and black ) usgsbmkb,0.76494974,1,0.0
956,500,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb,nintendo ds lite ( cobalt blue and black ) usgsbmkb,0.9968382,1,0.0
952,856,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( metallic silver ),0.56896573,1,1.0
421,275,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount 010-10823-00,0.012536483,0,0.0
203,275,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin suction cup mount 010-10823-00,0.94238955,1,0.0
421,209,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin vehicle suction mount 010-10609-00,0.008972738,0,0.0
419,209,garmin nuvi portable friction mount 0101090800,garmin vehicle suction mount 010-10609-00,0.020271253,0,0.0
203,209,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin vehicle suction mount 010-10609-00,0.12519245,0,0.0
589,229,belkin cush top for computer laptop f8n044grn,belkin cushtop f8n044-org,0.99573296,1,0.0
559,610,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera tc-26lx85 26 ' lcd tv,0.043726727,0,0.0
498,610,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera tc-26lx85 26 ' lcd tv,0.025790667,0,0.0
507,610,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic viera tc-26lx85 26 ' lcd tv,0.99985003,1,1.0
586,193,sony remote control tripod vct60av,pioneer car audio remote control cdvc1,0.061201237,0,0.0
586,618,sony remote control tripod vct60av,sony vct-80av tripod vct80av,0.9435569,1,0.0
727,659,omnimount stellar series audio tower g303dark,omnimount stellar g303 series 3 shelf component stand black g303 dark,0.052954875,0,1.0
119,659,sanus vmav black visionmount component wall shelf vmavb in black vmavb,omnimount stellar g303 series 3 shelf component stand black g303 dark,0.044075843,0,0.0
727,257,omnimount stellar series audio tower g303dark,omnimount 3-shelf large-component tower stellarg303g,0.97550935,1,0.0
963,85,canon printer ink cartridge 4 colors pack 2946b004,"canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002",0.019544506,0,0.0
834,485,linksys wireless-n security router wrvs4400n,linksys wga600n wireless gaming adapter,1.5715905e-05,0,0.0
834,813,linksys wireless-n security router wrvs4400n,linksys wrt610n simultaneous dual-n band wireless router,0.0024618485,0,0.0
780,813,linksys ultra rangeplus wireless-n broadband router wrt160n,linksys wrt610n simultaneous dual-n band wireless router,0.00061340205,0,0.0
834,171,linksys wireless-n security router wrvs4400n,linksys wap4400n wireless-n access point with poe wap4400n,0.90209466,1,0.0
1018,171,linksys dual-band wireless-n gaming adapter wga600n,linksys wap4400n wireless-n access point with poe wap4400n,0.0031002865,0,0.0
1019,171,linksys dual-band wireless-n notebook adapter wpc600n,linksys wap4400n wireless-n access point with poe wap4400n,0.07764976,0,0.0
834,484,linksys wireless-n security router wrvs4400n,linksys wireless-g internet video camera wvc54gca,0.0075681037,0,0.0
928,955,toshiba 32 ' black lcd flat panel hdtv 32av502u,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,0.018661436,0,0.0
995,955,coby black 15 ' widescreen flat panel lcd hdtv tftv1514,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,0.0005233313,0,0.0
36,228,cuisinart automatic brew and serve coffeemaker dtc975bk,cuisinart brew & serve stainless therm black 10-cup coffee maker,0.031186212,0,1.0
113,228,cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart brew & serve stainless therm black 10-cup coffee maker,0.9301049,1,0.0
1018,489,linksys dual-band wireless-n gaming adapter wga600n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,0.97866577,1,0.0
1019,489,linksys dual-band wireless-n notebook adapter wpc600n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,0.9948026,1,0.0
194,489,linksys wireless-g vpn broadband silver router wrv54g,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,0.00086715136,0,0.0
984,1040,sharp aquos blu ray disc player in black and silver bdhp21u,sharp aquos bd-hp50u blu-ray disc player,0.9998939,1,0.0
497,1040,denon blu-ray disc dvd/cd player dvd3800bdci,sharp aquos bd-hp50u blu-ray disc player,0.020380817,0,0.0
914,1004,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.93526804,1,1.0
913,1004,apple 32gb black 2nd generation ipod touch mb533lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.02968793,0,0.0
911,1004,apple 8gb black 2nd generation ipod touch mb528lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.009800489,0,0.0
914,1005,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.037124954,0,0.0
918,1005,apple 16gb green 4th generation ipod nano mb913lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.0004031903,0,0.0
915,1005,apple 8gb blue 4th generation ipod nano mb732lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.92712176,1,1.0
919,1005,apple 8gb green 4th generation ipod nano mb745lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.07030178,0,0.0
917,1005,apple 8gb purple 4th generation ipod nano mb739lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.2922753,0,0.0
914,1008,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.003129723,0,0.0
920,1008,apple 8gb black 4th generation ipod nano mb754lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.2566671,0,0.0
919,1008,apple 8gb green 4th generation ipod nano mb745lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.9096654,1,1.0
679,930,tomtom one xl 330 car gps navigation system 1eg005200,tomtom xl 330 s portable gps sysytem text to speech 4.3 ' touchscreen 1eg0 .052.01,0.9999275,1,0.0
1016,1080,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio lv140j desktop vgc-lv140j,0.73995197,1,0.0
1016,976,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio lv all-in-one desktop vgclv150j,0.9329607,1,0.0
975,976,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv all-in-one desktop vgclv150j,0.38765758,1,1.0
976,976,sony vaio rt series black all-in-one desktop computer vgcrt150y,sony vaio lv all-in-one desktop vgclv150j,0.99937516,1,0.0
1016,969,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio js all-in-one desktop vgcjs130j/b,0.9977277,1,1.0
1019,115,linksys dual-band wireless-n notebook adapter wpc600n,linksys wireless-g wusb54gc compact usb adapter,0.048687868,0,0.0
1006,1091,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case mate carbon fiber iphone 3g case black iph3gc-bcf,0.63836056,1,1.0
436,740,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer dehp400ub car audio player,0.99959904,1,1.0
771,650,sony black 5.1 channel home theater system htddwg700,samsung ht-z510 home theater system,7.7724886e-05,0,0.0
913,1015,apple 32gb black 2nd generation ipod touch mb533lla,apple ipod touch 8gb flash portable media player mb528lla,0.99751616,1,0.0
844,825,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,0.001685643,0,0.0
