ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
9,147,panasonic 2-line integrated telephone kxtsc14w,panasonic kx-ts600w basic telephone,0.0009489409,0,0.0
190,147,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-ts600w basic telephone,0.0020554946,0,0.0
333,147,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic kx-ts600w basic telephone,0.45734343,1,0.0
574,844,sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-w150 digital camera silver dscw150,0.00029291617,0,0.0
595,844,panasonic silver lumix wide angle lens digital camera dmctz5s,sony cyber-shot dsc-w150 digital camera silver dscw150,0.020606035,0,0.0
132,150,pioneer 6.5 ' 2-way marine white speakers tsmr1640,pioneer ts-p462 speaker,0.17885251,0,0.0
752,884,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi wd-60735 60 ' projection tv,0.16631785,0,0.0
752,898,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi diamond wd-73835 73 ' projection tv wd73835,0.92205304,1,0.0
44,195,sony super audio cd player scdce595,sony cdp-ce375 cd player/changer cdpce375,0.74392587,1,0.0
44,197,sony super audio cd player scdce595,sony cdp-cx455 cd player/changer cdpcx455,0.39925325,0,0.0
799,421,canon black leather camera case 1588b001,canon psc-1000 semi-hard leather case 2350b001,0.9992048,1,0.0
385,424,lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd,lg xl capacity electric dryer,0.0445631,0,0.0
1007,424,lg white xl load capacity electric dryer dle0442wh,lg xl capacity electric dryer,0.9815112,1,0.0
221,424,lg dlg0452w white xl capacity gas dryer dlg0452wh,lg xl capacity electric dryer,0.88744336,1,0.0
299,424,lg dle5955w white xl capacity electric dryer dle5955wh,lg xl capacity electric dryer,0.9950754,1,0.0
385,454,lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd,lgs new electric steamdryer,0.0035542108,0,0.0
484,966,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d90 digital slr camera with af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448,0.0015824076,0,0.0
858,611,panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u,panasonic viera tc-32lz800 32 ' lcd tv,0.0006539626,0,0.0
757,611,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera tc-32lz800 32 ' lcd tv,0.9953774,1,1.0
559,611,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera tc-32lz800 32 ' lcd tv,0.002494673,0,0.0
858,559,panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u,panasonic viera th-46pz85u 46 ' plasma tv,0.011521539,0,0.0
498,559,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera th-46pz85u 46 ' plasma tv,0.030230282,0,0.0
496,559,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera th-46pz85u 46 ' plasma tv,0.25704846,0,0.0
504,559,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u,panasonic viera th-46pz85u 46 ' plasma tv,0.9431648,1,1.0
858,562,panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u,panasonic viera th-46pz80u 46 ' plasma tv,0.005159895,0,0.0
757,562,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera th-46pz80u 46 ' plasma tv,0.00036387096,0,0.0
501,562,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,panasonic viera th-46pz80u 46 ' plasma tv,0.06915256,0,0.0
755,562,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,panasonic viera th-46pz80u 46 ' plasma tv,0.72765225,1,0.0
890,551,canon pixma ip2600 photo printer ip2600,canon pixma mx850 multifunction photo printer 2436b002,0.11134886,0,0.0
485,551,canon pixma mx850 multifunction printer mx850c,canon pixma mx850 multifunction photo printer 2436b002,0.5346116,1,1.0
846,814,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,0.015858773,0,0.0
851,814,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,0.001078809,0,0.0
846,821,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-grn-see-v2,0.00024736658,0,0.0
795,821,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 13 ' macbook mb13-grn-see-v2,0.7211514,1,1.0
257,709,sony progressive scan silver dvd player dvpns57ps,sony dvp-fx820 portable dvd player dvpfx820,9.355372e-05,0,0.0
548,709,panasonic black 8.5 ' portable dvd player dvdls86,sony dvp-fx820 portable dvd player dvpfx820,0.03786795,0,0.0
639,381,sony stereo bluetooth speaker srsbtm30,sony srs-btm30 wireless stereo bluetooth speaker srsbtm30,0.77629644,1,1.0
639,483,sony stereo bluetooth speaker srsbtm30,motorola motorokr t505 bluetooth in-car speakerphone 89149,0.046868216,0,0.0
538,483,motorola motorokr portable bluetooth car kit speaker phone t505,motorola motorokr t505 bluetooth in-car speakerphone 89149,0.34608784,0,1.0
255,868,whirlpool white front load washer wfw9200swh,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),0.10890062,0,0.0
272,868,lg wm2016cw 3.6 cu ft white front load washer wm2016cwh,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),0.16625218,0,0.0
140,868,whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),0.12016498,0,0.0
255,869,whirlpool white front load washer wfw9200swh,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),0.8749037,1,0.0
185,869,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),0.37105742,0,0.0
739,946,garmin nuvi 255w gps navigation system 0100071820,garmin nvi 755t automobile navigator 010-00715-30,0.9865133,1,0.0
769,946,garmin nuvi 205 gps navigation system 0100071740,garmin nvi 755t automobile navigator 010-00715-30,0.9539943,1,0.0
896,946,garmin nuvi 275t gps navigation system 0100057600,garmin nvi 755t automobile navigator 010-00715-30,0.013928794,0,0.0
0,53,sony turntable pslx350h,sony ps-lx350h belt-drive turntable,0.69535697,1,1.0
262,216,griffin elevator brushed aluminum laptop stand 1093curv2,griffin elevator desktop stand for portable laptops 1093-curv2,0.97334033,1,1.0
139,871,whirlpool 10 ' whp1000sq duet washer and dryer white pedestal without drawer whp1000wh,whirlpool 27 ' duet washer horiz axis wp,0.8849565,1,0.0
45,871,whirlpool 24 ' built-in dishwasher du1100ss,whirlpool 27 ' duet washer horiz axis wp,0.08271521,0,0.0
74,871,whirlpool 24 ' built-in dishwasher du1055ss,whirlpool 27 ' duet washer horiz axis wp,0.029482063,0,0.0
318,712,apple wireless mighty mouse mb111lla,apple wireless mighty mouse mb111ll/a,0.88164985,1,1.0
416,539,garmin 010-10723-00 ac adapter cable with international adapters 0101072300,garmin adjustable vehicle suction cup 010-10823-03,0.6266141,1,0.0
419,539,garmin nuvi portable friction mount 0101090800,garmin adjustable vehicle suction cup 010-10823-03,0.065132946,0,0.0
203,539,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin adjustable vehicle suction cup 010-10823-03,0.9649845,1,0.0
418,539,garmin 010-10823-01 carrying case 0101082301,garmin adjustable vehicle suction cup 010-10823-03,0.012614985,0,0.0
416,169,garmin 010-10723-00 ac adapter cable with international adapters 0101072300,garmin cigarette lighter adapter for gps navigation 010-10747-03,0.051409382,0,0.0
770,169,garmin nuvi 205w gps navigation system 0100071840,garmin cigarette lighter adapter for gps navigation 010-10747-03,0.021233257,0,0.0
897,169,garmin nuvi 265wt gps navigation system 0100057510,garmin cigarette lighter adapter for gps navigation 010-10747-03,0.0037331993,0,0.0
769,169,garmin nuvi 205 gps navigation system 0100071740,garmin cigarette lighter adapter for gps navigation 010-10747-03,0.035328686,0,0.0
899,169,garmin nuvi 755t gps navigation system 0100071530,garmin cigarette lighter adapter for gps navigation 010-10747-03,0.010911546,0,0.0
795,816,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,0.0002327818,0,0.0
851,816,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,0.95628005,1,1.0
848,816,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,0.99965,1,0.0
838,816,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,0.0010210036,0,0.0
795,819,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,0.5611455,1,0.0
851,819,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,0.0005434287,0,0.0
622,819,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,0.019230751,0,0.0
838,819,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,0.9999161,1,0.0
331,389,audiovox xpressr xm satellite radio receiver xmck20p,audiovox satellite radio tuner,0.15128247,0,0.0
415,389,sirius satellite radio universal car tuner scc1,audiovox satellite radio tuner,0.12836555,0,0.0
825,173,nikon d700 digital slr digital camera d700body,panasonic cga-s007a / 1b lithium ion digital camera battery,0.02051527,0,0.0
654,612,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,panasonic viera tc-37lz85 37 ' lcd tv,0.025998717,0,0.0
559,612,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera tc-37lz85 37 ' lcd tv,0.534559,1,0.0
654,556,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,panasonic viera th-50px80u 50 ' plasma tv,0.9912027,1,0.0
501,556,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,panasonic viera th-50px80u 50 ' plasma tv,0.99976045,1,0.0
755,556,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,panasonic viera th-50px80u 50 ' plasma tv,0.0568374,0,0.0
498,556,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera th-50px80u 50 ' plasma tv,0.99961036,1,1.0
503,556,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz85u,panasonic viera th-50px80u 50 ' plasma tv,0.10678939,0,0.0
496,556,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera th-50px80u 50 ' plasma tv,0.085577935,0,0.0
500,556,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u,panasonic viera th-50px80u 50 ' plasma tv,0.3979489,0,0.0
654,561,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,panasonic viera th-50pz80u 50 ' plasma tv,0.9919809,1,0.0
654,683,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.9261467,1,1.0
499,683,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz80u,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.007982567,0,0.0
508,683,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.76813436,1,0.0
500,683,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.06697677,0,0.0
640,37,sony black earbud style headphones mdrex55bk,sony h.ear stereo earphones mdrj10/blue,0.007883018,0,0.0
816,37,sony ex ear bud headphones in black mdrex32lpblk,sony h.ear stereo earphones mdrj10/blue,0.051403154,0,0.0
640,429,sony black earbud style headphones mdrex55bk,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),0.38761166,0,0.0
189,429,bose in-ear black headphones boseie,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),0.99144894,1,0.0
245,215,lg wm3431w all-in-one white washer and dryer combo wm3431wh,lg electronics 24 ' washer/dryer combo : white,0.66634715,1,1.0
229,877,weber genesis s-310 natural gas stainless steel outdoor grill 3870001,weber genesis ep-320 blue lp gas grill,0.009661607,0,0.0
228,877,weber genesis e-310 liquid propane black outdoor grill 3741001,weber genesis ep-320 blue lp gas grill,0.8374645,1,0.0
213,877,weber stainless steel genesis s320 natural gas grill 3880001,weber genesis ep-320 blue lp gas grill,0.011724749,0,0.0
229,325,weber genesis s-310 natural gas stainless steel outdoor grill 3870001,weber genesis s-320 3780001 60 ' freestanding gas grill,0.08257783,0,0.0
228,325,weber genesis e-310 liquid propane black outdoor grill 3741001,weber genesis s-320 3780001 60 ' freestanding gas grill,0.8758767,1,0.0
714,325,lg 30 ' stainless steel freestanding gas range lrg30357ss,weber genesis s-320 3780001 60 ' freestanding gas grill,0.082630344,0,0.0
712,325,lg 30 ' black freestanding gas range lrg30357bk,weber genesis s-320 3780001 60 ' freestanding gas grill,0.023996966,0,0.0
212,325,weber stainless steel genesis s320 lp grill 3780001,weber genesis s-320 3780001 60 ' freestanding gas grill,0.18508539,0,1.0
659,671,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 4gb memory stick pro duo card msmt4g,0.55772257,1,0.0
512,550,toshiba black 1080p upconversion dvd player sd6100,toshiba sd-6100 dvd player,0.7177872,1,1.0
894,550,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba sd-6100 dvd player,8.666304e-05,0,0.0
428,550,toshiba black progressive scan dvd player sd4100,toshiba sd-6100 dvd player,0.038536023,0,0.0
708,717,onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt760 home theater system,0.0075169317,0,0.0
733,717,sony black component home theater system ht7200dh,panasonic sc-pt760 home theater system,0.037668847,0,0.0
1037,717,samsung 2.1 channel bluetooth home theater system htx710t,panasonic sc-pt760 home theater system,0.0012814837,0,0.0
708,760,onkyo black 7.1-channel home theater system hts5100b,sony bravia dav-hdx275 home theater system,0.00016710245,0,0.0
546,760,panasonic black dvd home theater sound system scpt960,sony bravia dav-hdx275 home theater system,0.00010398541,0,0.0
619,760,sony bravia wireless home theater system in black davhdx576wf,sony bravia dav-hdx275 home theater system,0.9888981,1,0.0
529,593,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,toshiba sd-p101s portable dvd player sdp101s,8.886426e-06,0,0.0
530,593,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,toshiba sd-p101s portable dvd player sdp101s,4.9199378e-05,0,0.0
382,571,denon networked audio system with built-in ipod dock s32,denon s32 network ready table-top stereo system deno_s-3289349,0.75069594,1,1.0
964,272,canon pixma photo all-in-one printer mp480,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,0.010723619,0,0.0
961,272,canon printer gray ink cartridge cli221gry,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,0.008137673,0,0.0
964,973,canon pixma photo all-in-one printer mp480,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,0.0010035373,0,0.0
909,973,canon pixma photo all-in-one printer mp620,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,0.01576819,0,1.0
197,205,logitech harmony 1000 silver touch screen remote control h1000,sony remote control rmv310,3.7430316e-05,0,0.0
135,205,sony learning remote control silver finish rmvl600,sony remote control rmv310,0.17116249,0,0.0
84,205,pioneer wired marine remote control display cdmr80d,sony remote control rmv310,0.007669586,0,0.0
422,205,pioneer remote control with dvd/audio controls cdr55,sony remote control rmv310,0.0020552657,0,0.0
197,481,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony rf extender 915-000044,0.00027384097,0,0.0
197,243,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 advanced universal remote control 966230-0403,0.03719602,0,1.0
130,243,universal rf series mastercontrol remote control rf20,logitech harmony 1000 advanced universal remote control 966230-0403,7.2951407e-06,0,0.0
711,783,lg 30 ' white freestanding gas range lrg30357wh,lg 5.6 cu.ft . freestanding electric range,0.016503988,0,0.0
714,783,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.6 cu.ft . freestanding electric range,0.52709645,1,0.0
712,783,lg 30 ' black freestanding gas range lrg30357bk,lg 5.6 cu.ft . freestanding electric range,0.026247382,0,0.0
754,570,sony black dvd recorder and vhs combo player rdrvx560,sony hesv1000 blu-ray player/recorder,0.00041712247,0,0.0
738,570,samsung black blu-ray player bdp1500,sony hesv1000 blu-ray player/recorder,0.5203378,1,0.0
567,719,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 6 series ln32a650 32 ' lcd tv,0.005507284,0,0.0
617,719,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 6 series ln32a650 32 ' lcd tv,0.99812144,1,0.0
579,719,samsung 19 ' black flat panel series 4 lcd hdtv ln19a450,samsung 6 series ln32a650 32 ' lcd tv,0.04996998,0,0.0
986,719,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,samsung 6 series ln32a650 32 ' lcd tv,0.6604754,1,0.0
649,719,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 6 series ln32a650 32 ' lcd tv,5.3965057e-05,0,0.0
567,657,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",0.7680085,1,1.0
567,971,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 9 series ln55a950 55 ' lcd tv,0.0067194556,0,0.0
580,971,samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,samsung 9 series ln55a950 55 ' lcd tv,0.039236363,0,0.0
847,971,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung 9 series ln55a950 55 ' lcd tv,0.001117576,0,0.0
411,645,apple 1tb time capsule wireless hard drive mb277lla,apple time capsule network hard drive mb277ll/a,0.33087665,0,1.0
410,645,apple 500gb time capsule wireless hard drive mb276lla,apple time capsule network hard drive mb277ll/a,0.8296553,1,1.0
851,826,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.9199847,1,0.0
839,826,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.010325204,0,0.0
671,826,speck seethru pink hard shell case for macbook air mbapnksee,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,0.08077026,0,0.0
851,527,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple imac lcd im20-aqu-see,0.008727512,0,0.0
851,817,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.0007100076,0,0.0
845,817,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.00017490554,0,0.0
622,817,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.024391202,0,0.0
794,817,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,0.0091925515,0,1.0
375,346,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.012585879,0,0.0
270,346,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.3317278,0,0.0
722,346,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,0.008968028,0,0.0
375,344,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel,0.23007835,0,0.0
697,218,lg lfc25770sb 25.0 cu . ft. smooth black french door bottom freezer refrigerator lfc25770bk,lg electronics lrbp1031w 10 cu . ft. refrigerator,0.0114886975,0,0.0
676,218,lg ldc22720st 22 cu . ft. smooth white bottom freezer refrigerator ldc22720ss,lg electronics lrbp1031w 10 cu . ft. refrigerator,0.07779835,0,0.0
757,843,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,0.00041732748,0,0.0
504,843,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,0.64022076,1,0.0
757,560,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.6364077,1,0.0
501,560,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.056797855,0,0.0
755,560,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",0.31372568,0,0.0
265,364,altec lansing inmotion ipod portable audio system im600usb,altec lansing inmotion im600 portable audio speaker system im600,0.21574055,0,1.0
672,117,sony picture station digital photo printer dppfp95,sony ribbon and paper with snap-off edges for dpp-fp50 digital photo printer svmf120p,0.98616624,1,0.0
228,321,weber genesis e-310 liquid propane black outdoor grill 3741001,weber genesis series s-310 60 ' freestanding gas grill,0.86757976,1,0.0
62,74,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus flat panel tv wall mount vm400b,0.835001,1,0.0
758,74,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,sanus flat panel tv wall mount vm400b,0.0009148181,0,0.0
352,74,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb,sanus flat panel tv wall mount vm400b,0.00028988434,0,0.0
62,688,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus visionmount lt25-b1 tilting wall mount,0.033580825,0,0.0
170,688,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1,sanus visionmount lt25-b1 tilting wall mount,0.9981456,1,0.0
51,317,frigidaire 27 ' electric stack washer dryer combo fex831wh,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,0.023966629,0,0.0
546,831,panasonic black dvd home theater sound system scpt960,sony ht-ddwg700 home theater system htddwg700,0.009910983,0,0.0
86,62,sony 400-disc dvd/sa-cd/cd mega changer dvpcx995v,sony cdx-565mxrf 10-disc cd/mp3 changer,0.03241123,0,0.0
938,566,panasonic rechargeable lithium-ion 1320 mah battery pack vwvbg130,panasonic lithium ion camcorder battery vw-vbg130,0.27075204,0,1.0
141,566,panasonic lithium ion rechargeable battery black finish cgrs006a1b,panasonic lithium ion camcorder battery vw-vbg130,0.9489851,1,0.0
349,1046,chestnut hill sound george ipod music system in white chs4001,chestnut hill chs40001 chestnut hill george ipod dock compact stereo system,0.81523633,1,1.0
845,824,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,0.00028145412,0,0.0
838,824,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,0.9997954,1,0.0
269,109,panasonic countertop microwave oven in white nnsn667wh,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.93286496,1,0.0
289,109,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.033410385,0,0.0
267,109,panasonic countertop microwave oven in black nnsn667bk,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,0.51620066,1,0.0
157,207,denon 5-disc cd auto changer black finish dcm290,denon dcm-390 5 disc cd changer dcm390,0.9919373,1,0.0
585,451,nyko charge base 2 charger for playstation 3 controller 743840830535,playstation 3 charging dock for ps3 wireless controllers by nyko 83053,0.111247055,0,1.0
122,137,uniden 5.8 ghz accessory handset and charger tcx905,uniden tcx905 tru-digital expansion handset with caller id,0.99926895,1,1.0
122,514,uniden 5.8 ghz accessory handset and charger tcx905,uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series,0.0760967,0,0.0
983,940,toshiba 26 ' black lcd hdtv 26av502u,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,0.024590762,0,0.0
423,749,pioneer sirius bus interface cdsb10,pioneer cd-sb10 sirius interface cable cd-sb10,0.08779895,0,1.0
242,749,pioneer cd-i200 ibus interface cable for ipod cdi200,pioneer cd-sb10 sirius interface cable cd-sb10,0.04562053,0,0.0
781,749,pioneer usb ipod interface cable cdiu230v,pioneer cd-sb10 sirius interface cable cd-sb10,0.015912417,0,0.0
839,823,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,0.9995152,1,0.0
622,823,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,0.044247344,0,0.0
852,823,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,0.00028592435,0,0.0
105,477,yamaha high performance subwoofer black finish ystfsw100bk,yamaha yst-fsw150 subwoofer yst-fsw150bl,0.999928,1,0.0
996,1057,sharp aquos black blu-ray disc player bdhp50u,denon dvd-1800bd blu-ray disc player,0.9420877,1,0.0
967,1057,samsung black blu-ray disc player bdp2500,denon dvd-1800bd blu-ray disc player,0.78648317,1,0.0
158,1057,denon 5 disc cd player black finish dcm390,denon dvd-1800bd blu-ray disc player,0.5558172,1,0.0
68,222,danby designer portable dishwasher ddw1805wh,"ddw1805w 18-in . portable dishwasher ( white , energy star )",0.97188187,1,1.0
68,1073,danby designer portable dishwasher ddw1805wh,danby ddw497w countertop dishwasher,0.6314574,1,0.0
977,526,logitech mx air rechargeable cordless air mouse 931633,logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383,0.065655716,0,0.0
501,558,panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u,panasonic viera th-50pz85u 50 ' plasma tv,0.9997428,1,0.0
559,558,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera th-50pz85u 50 ' plasma tv,0.9996276,1,0.0
250,517,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tga630s cordless handset,0.059274536,0,0.0
15,517,panasonic hands free headset kxtca92,panasonic kx-tga630s cordless handset,0.0013534384,0,0.0
638,839,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6,sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100,0.000117269614,0,0.0
688,1038,sony black camcorder tripod vct80av,vholdr wearable camcorder ( black ) 1102,0.6902016,1,0.0
688,45,sony black camcorder tripod vct80av,sony vct-r640 tripod vctr640,0.9967258,1,0.0
118,45,sony lightweight tripod black finish vctr100,sony vct-r640 tripod vctr640,0.9996444,1,0.0
